Date,HomeTeam,AwayTeam,Home_Rk,Home_Pts_MP,Home_GD,Home_H_Pts_MP,Home_Gls,Home_GA,Away_Rk,Away_Pts_MP,Away_GD,Away_A_Pts_MP,Away_Gls,Away_GA,Home_SoT_MP,Away_SoT_MP,Home_SoT_Conceded_MP,Away_SoT_Conceded_MP,Home_Corners_MP,Away_Corners_MP,Home_Cards_MP,Away_Cards_MP,Home_Conversion,Away_Conversion,Home_Strength,Away_Strength,Strength_Diff,Rank_Gap,Strength_Ratio,Is_Close_Match,Home_Form_Pts,Home_Form_GF,Home_Form_GA,Home_Form_SoT,Home_Form_SoT_C,Away_Form_Pts,Away_Form_GF,Away_Form_GA,Away_Form_SoT,Away_Form_SoT_C,Form_Diff,Result
2025-05-15,Getafe,Ath Bilbao,15,1.0939597315436242,-0.22818791946308725,1.3918918918918919,0.9395973154362416,1.167785234899329,6,1.5973154362416107,0.40268456375838924,1.2972972972972974,1.3557046979865772,0.9530201342281879,3.5369127516778525,4.375838926174497,3.9932885906040267,3.3691275167785233,3.61744966442953,5.865771812080537,3.4496644295302015,2.208053691275168,0.2656546489563567,0.3098159509202454,0.6664429530201343,1.1906040268456375,-0.5241610738255031,-9,0.559751972942503,0,0,1,9,20,29,10,5,2,13,16,-10,A
2025-05-15,Vallecano,Betis,12,1.1812080536912752,-0.28859060402684567,1.4189189189189189,1.0067114093959733,1.2953020134228188,6,1.610738255033557,0.2684563758389262,1.472972972972973,1.4026845637583893,1.1342281879194631,4.120805369127517,4.516778523489933,4.120805369127517,3.838926174496644,4.885906040268456,4.885906040268456,2.6912751677852347,2.3691275167785233,0.24429967426710097,0.31054977711738485,0.7053691275167786,1.1664429530201341,-0.4610738255033555,-6,0.6047180667433834,0,7,4,7,25,15,10,12,6,35,22,-3,D
2025-05-15,Osasuna,Ath Madrid,9,1.2751677852348993,-0.2550335570469799,1.472972972972973,1.087248322147651,1.342281879194631,3,1.9731543624161074,0.7986577181208053,1.6081081081081081,1.778523489932886,0.9798657718120806,3.4295302013422817,4.8389261744966445,4.208053691275167,3.2751677852348995,4.442953020134228,4.906040268456376,2.348993288590604,2.557046979865772,0.31702544031311153,0.36754507628294036,0.7785234899328859,1.5818791946308726,-0.8033557046979867,-6,0.4921510394569367,0,10,9,8,23,26,10,11,3,25,13,0,H
2025-05-18,Ath Madrid,Betis,3,1.96,0.78,2.3333333333333335,1.7666666666666666,0.9866666666666667,5,1.6066666666666667,0.26666666666666666,1.4666666666666666,1.4066666666666667,1.14,4.84,4.506666666666667,3.2733333333333334,3.8533333333333335,4.906666666666666,4.9,2.546666666666667,2.3733333333333335,0.3650137741046832,0.3121301775147929,1.5673333333333332,1.1646666666666667,0.4026666666666665,2,1.3457355466514023,0,7,7,3,21,13,11,13,6,33,26,-4,H
2025-05-18,Barcelona,Villarreal,2,2.2066666666666666,1.1733333333333333,2.3333333333333335,2.0933333333333333,0.92,6,1.6,0.41333333333333333,1.44,1.6733333333333333,1.26,5.693333333333333,4.713333333333333,3.2333333333333334,4.386666666666667,6.32,5.086666666666667,2.2866666666666666,2.6333333333333333,0.36768149882903983,0.355021216407355,1.874,1.2586666666666666,0.6153333333333335,4,1.488877118644068,0,15,13,7,39,18,12,9,5,23,20,3,A
2025-05-18,Celta,Vallecano,11,1.2133333333333334,-0.12666666666666668,1.4933333333333334,1.2533333333333334,1.38,12,1.18,-0.2866666666666667,0.9466666666666667,1.0133333333333334,1.3,4.18,4.133333333333334,3.9066666666666667,4.113333333333333,4.453333333333333,4.92,2.2266666666666666,2.68,0.29984051036682613,0.24516129032258063,0.8193333333333334,0.7066666666666667,0.11266666666666669,1,1.159433962264151,1,9,12,9,30,28,8,5,6,28,14,1,A
2025-05-18,Las Palmas,Leganes,19,0.972972972972973,-0.43243243243243246,1.1081081081081081,0.9864864864864865,1.4189189189189189,25,0.9444444444444444,-0.5833333333333334,0.6666666666666666,0.9722222222222222,1.5555555555555556,3.5,3.0,4.513513513513513,4.833333333333333,4.108108108108108,3.0,2.6216216216216215,2.388888888888889,0.28185328185328185,0.32407407407407407,0.5540540540540541,0.4916666666666666,0.06238738738738747,6,1.126889601465873,1,3,3,6,12,19,6,6,8,16,24,-3,A
2025-05-18,Mallorca,Getafe,13,1.1733333333333333,-0.3466666666666667,1.5333333333333334,0.9333333333333333,1.28,15,1.0866666666666667,-0.24,0.8,0.9333333333333333,1.1733333333333333,3.3333333333333335,3.52,4.086666666666667,3.98,4.093333333333334,3.6066666666666665,2.8733333333333335,3.433333333333333,0.28,0.26515151515151514,0.6693333333333333,0.658,0.011333333333333306,2,1.017223910840932,1,4,3,5,8,40,0,0,8,15,26,4,A
2025-05-18,Osasuna,Espanol,9,1.2866666666666666,-0.24,1.4933333333333334,1.0933333333333333,1.3333333333333333,16,1.0535714285714286,-0.36607142857142855,0.6964285714285714,1.1607142857142858,1.5267857142857142,3.4266666666666667,3.4642857142857144,4.213333333333333,4.875,4.433333333333334,4.339285714285714,2.34,2.642857142857143,0.31906614785992216,0.33505154639175255,0.79,0.6491071428571429,0.14089285714285715,7,1.2170563961485557,1,10,9,7,20,23,1,4,9,16,31,9,H
2025-05-18,Sevilla,Real Madrid,8,1.34,0.006666666666666667,1.5333333333333334,1.2533333333333334,1.2466666666666666,1,2.2466666666666666,1.2333333333333334,2.026666666666667,2.1066666666666665,0.8733333333333333,4.06,6.453333333333333,4.04,3.4466666666666668,4.733333333333333,5.846666666666667,2.973333333333333,1.8933333333333333,0.30870279146141216,0.32644628099173556,0.9226666666666667,1.9146666666666665,-0.9919999999999998,-7,0.4818941504178274,0,5,6,7,25,15,12,10,7,38,25,-7,A
2025-05-18,Sociedad,Girona,7,1.5733333333333333,0.14,1.6933333333333334,1.16,1.02,14,1.5267857142857142,0.2767857142857143,1.1964285714285714,1.6517857142857142,1.375,4.1,4.482142857142857,3.546666666666667,4.303571428571429,5.026666666666666,4.3125,2.4066666666666667,2.1875,0.28292682926829266,0.36852589641434264,1.0606666666666666,1.1767857142857143,-0.11611904761904768,7,0.9013252402630247,1,2,2,8,13,16,7,4,5,19,20,-5,H
2025-05-18,Valencia,Ath Bilbao,10,1.2266666666666666,-0.14666666666666667,1.5466666666666666,1.1533333333333333,1.3,5,1.6066666666666667,0.41333333333333333,1.32,1.36,0.9466666666666667,3.6333333333333333,4.36,4.14,3.3533333333333335,4.693333333333333,5.86,2.5866666666666664,2.1933333333333334,0.3174311926605505,0.3119266055045872,0.7999999999999999,1.1993333333333334,-0.39933333333333343,-5,0.6670372429127293,0,8,8,5,24,18,10,4,1,11,14,-2,A
2025-05-18,Valladolid,Alaves,23,0.7567567567567568,-1.2162162162162162,1.1081081081081081,0.7972972972972973,2.0135135135135136,17,1.0267857142857142,-0.49107142857142855,0.6428571428571429,0.9196428571428571,1.4107142857142858,3.3783783783783785,3.5,5.364864864864865,4.053571428571429,4.283783783783784,4.4375,2.6486486486486487,2.5625,0.236,0.2627551020408163,0.172972972972973,0.55,-0.37702702702702706,-6,0.31449631449631454,0,0,5,13,25,28,8,3,2,12,10,-8,A
2025-05-23,Betis,Valencia,6,1.596026490066225,0.24503311258278146,1.7466666666666666,1.403973509933775,1.1589403973509933,10,1.218543046357616,-0.152317880794702,0.9066666666666666,1.1456953642384107,1.2980132450331126,4.52317880794702,3.622516556291391,3.9006622516556293,4.139072847682119,4.894039735099338,4.695364238410596,2.3642384105960264,2.589403973509934,0.3103953147877013,0.3162705667276051,1.1523178807947019,0.7927152317880795,0.3596026490066224,4,1.4536340852130325,0,8,11,9,31,32,7,7,5,23,18,1,D
2025-05-24,Espanol,Las Palmas,16,1.0442477876106195,-0.3805309734513274,1.4107142857142858,1.1504424778761062,1.5309734513274336,19,0.96,-0.44,0.8378378378378378,0.9733333333333334,1.4133333333333333,3.4867256637168142,3.493333333333333,4.8584070796460175,4.506666666666667,4.353982300884955,4.173333333333333,2.6283185840707963,2.6133333333333333,0.3299492385786802,0.2786259541984733,0.6380530973451328,0.5426666666666666,0.0953864306784662,3,1.1757735209062645,1,0,3,10,19,27,0,2,7,13,21,0,H
2025-05-24,Real Madrid,Sociedad,1,2.251655629139073,1.2384105960264902,2.466666666666667,2.1059602649006623,0.8675496688741722,7,1.5827814569536425,0.1456953642384106,1.4533333333333334,1.1721854304635762,1.0264900662251655,6.450331125827814,4.132450331125828,3.4304635761589406,3.556291390728477,5.854304635761589,5.052980132450331,1.8874172185430464,2.3973509933774833,0.3264887063655031,0.28365384615384615,1.9185430463576159,1.0695364238410596,0.8490066225165562,6,1.7938080495356037,0,12,11,7,37,25,4,3,8,18,16,8,H
2025-05-24,Leganes,Valladolid,24,1.0,-0.5405405405405406,1.2222222222222223,0.972972972972973,1.5135135135135136,23,0.7466666666666667,-1.2133333333333334,0.40540540540540543,0.7866666666666666,2.0,3.027027027027027,3.3466666666666667,4.783783783783784,5.346666666666667,2.972972972972973,4.293333333333333,2.3783783783783785,2.6133333333333333,0.32142857142857145,0.2350597609561753,0.5324324324324324,0.16666666666666669,0.36576576576576575,-1,3.1945945945945944,0,8,7,8,19,26,0,3,11,21,26,8,H
2025-05-24,Alaves,Osasuna,17,1.0442477876106195,-0.4778761061946903,1.4107142857142858,0.9203539823008849,1.3982300884955752,9,1.2980132450331126,-0.2251655629139073,1.08,1.099337748344371,1.3245033112582782,3.504424778761062,3.423841059602649,4.0265486725663715,4.225165562913907,4.477876106194691,4.456953642384106,2.5575221238938055,2.3311258278145695,0.26262626262626265,0.32108317214700194,0.5628318584070797,0.8013245033112584,-0.23849264490417865,-8,0.7023769472683391,1,10,3,1,13,9,10,8,5,17,24,0,D
2025-05-24,Vallecano,Mallorca,12,1.1920529801324504,-0.2781456953642384,1.4133333333333333,1.0198675496688743,1.2980132450331126,13,1.1655629139072847,-0.3509933774834437,0.8133333333333334,0.9337748344370861,1.2847682119205297,4.119205298013245,3.3178807947019866,4.132450331125828,4.086092715231788,4.900662251655629,4.086092715231788,2.6821192052980134,2.8675496688741724,0.24758842443729903,0.281437125748503,0.7165562913907285,0.6642384105960264,0.05231788079470212,1,1.0787637088733801,1,10,6,6,26,18,3,4,7,8,43,7,D
2025-05-24,Getafe,Celta,15,1.099337748344371,-0.23178807947019867,1.3733333333333333,0.9403973509933775,1.1721854304635762,11,1.205298013245033,-0.13245033112582782,0.9333333333333333,1.2516556291390728,1.3841059602649006,3.5231788079470197,4.198675496688741,3.9602649006622515,3.8940397350993377,3.609271523178808,4.483443708609271,3.423841059602649,2.225165562913907,0.2669172932330827,0.2981072555205047,0.6682119205298014,0.8132450331125828,-0.1450331125827814,-4,0.8216612377850163,1,3,2,8,15,24,9,10,7,29,24,-6,A
2025-05-25,Girona,Ath Madrid,14,1.5132743362831858,0.26548672566371684,1.8571428571428572,1.654867256637168,1.3893805309734513,3,1.966887417218543,0.7947019867549668,1.5866666666666667,1.781456953642384,0.9867549668874173,4.486725663716814,4.880794701986755,4.345132743362832,3.2980132450331126,4.292035398230088,4.920529801324503,2.1946902654867255,2.5364238410596025,0.368836291913215,0.3649932157394844,1.1672566371681414,1.5781456953642383,-0.4108890581960969,-11,0.7396380705513612,0,7,5,5,19,20,10,11,3,30,18,-3,A
2025-05-25,Villarreal,Sevilla,5,1.609271523178808,0.41721854304635764,1.76,1.6821192052980132,1.2649006622516556,8,1.3311258278145695,-0.006622516556291391,1.1466666666666667,1.2450331125827814,1.2516556291390728,4.701986754966887,4.039735099337748,4.417218543046357,4.052980132450331,5.072847682119205,4.708609271523179,2.615894039735099,2.966887417218543,0.35774647887323946,0.3081967213114754,1.266225165562914,0.9125827814569536,0.3536423841059604,3,1.3875181422351235,0,15,12,4,25,20,4,5,8,24,18,11,H
2025-05-25,Ath Bilbao,Barcelona,5,1.6158940397350994,0.41721854304635764,1.8933333333333333,1.3576158940397351,0.9403973509933775,2,2.19205298013245,1.1589403973509933,2.08,2.0927152317880795,0.9337748344370861,4.357615894039735,5.71523178807947,3.3443708609271523,3.2317880794701987,5.841059602649007,6.3509933774834435,2.185430463576159,2.2847682119205297,0.31155015197568386,0.36616454229432216,1.204635761589404,1.8622516556291389,-0.6576158940397347,-3,0.6468705547652918,0,13,5,0,14,9,12,11,7,42,13,1,A
2025-08-15,Girona,Vallecano,14,1.5,0.22807017543859648,1.8245614035087718,1.6403508771929824,1.412280701754386,12,1.1907894736842106,-0.27631578947368424,0.9736842105263158,1.013157894736842,1.2894736842105263,4.456140350877193,4.144736842105263,4.4035087719298245,4.118421052631579,4.2631578947368425,4.940789473684211,2.175438596491228,2.6776315789473686,0.36811023622047245,0.24444444444444444,1.1464912280701753,0.7151315789473685,0.4313596491228069,-2,1.6031892057651025,0,6,4,8,17,30,11,6,3,29,15,-5,A
2025-08-16,Mallorca,Barcelona,13,1.1644736842105263,-0.34868421052631576,1.513157894736842,0.9276315789473685,1.2763157894736843,2,2.1973684210526314,1.1710526315789473,2.0921052631578947,2.098684210526316,0.9276315789473685,3.3092105263157894,5.703947368421052,4.1118421052631575,3.2171052631578947,4.072368421052632,6.348684210526316,2.861842105263158,2.2697368421052633,0.2803180914512923,0.3679354094579008,0.6631578947368422,1.8697368421052631,-1.206578947368421,-11,0.35467980295566504,0,4,4,6,10,38,12,13,7,33,14,-8,A
2025-08-16,Alaves,Levante,17,1.043859649122807,-0.47368421052631576,1.4035087719298245,0.9210526315789473,1.394736842105263,25,0.9210526315789473,-0.6578947368421053,0.6842105263157895,1.3421052631578947,2.0,3.517543859649123,4.2105263157894735,4.035087719298246,5.394736842105263,4.482456140350878,4.421052631578948,2.5526315789473686,2.973684210526316,0.26184538653366585,0.31875,0.5640350877192982,0.531578947368421,0.03245614035087718,8,1.061056105610561,1,8,3,2,17,14,10,10,11,26,33,-2,H
2025-08-16,Valencia,Sociedad,11,1.2171052631578947,-0.1513157894736842,1.5263157894736843,1.144736842105263,1.2960526315789473,7,1.5723684210526316,0.13157894736842105,1.4342105263157894,1.1644736842105263,1.0328947368421053,3.611842105263158,4.1118421052631575,4.1381578947368425,3.585526315789474,4.677631578947368,5.046052631578948,2.585526315789474,2.3815789473684212,0.31693989071038253,0.2832,0.7921052631578946,1.0585526315789475,-0.2664473684210529,-4,0.748290863890615,0,7,7,5,18,19,4,3,9,19,23,3,D
2025-08-17,Celta,Getafe,11,1.2171052631578947,-0.125,1.4736842105263157,1.256578947368421,1.381578947368421,15,1.0921052631578947,-0.23684210526315788,0.8289473684210527,0.9407894736842105,1.1776315789473684,4.223684210526316,3.5065789473684212,3.875,3.986842105263158,4.493421052631579,3.598684210526316,2.236842105263158,3.4276315789473686,0.29750778816199375,0.2682926829268293,0.8223684210526316,0.6631578947368421,0.15921052631578958,4,1.2400793650793653,1,9,9,8,28,24,3,3,9,10,25,6,A
2025-08-17,Ath Bilbao,Sevilla,5,1.605263157894737,0.39473684210526316,1.868421052631579,1.3486842105263157,0.9539473684210527,8,1.3223684210526316,-0.019736842105263157,1.131578947368421,1.25,1.269736842105263,4.3355263157894735,4.052631578947368,3.348684210526316,4.072368421052632,5.815789473684211,4.7105263157894735,2.1776315789473686,2.9539473684210527,0.3110773899848255,0.30844155844155846,1.1907894736842106,0.9052631578947369,0.28552631578947374,3,1.315406976744186,0,10,4,3,11,11,4,7,11,27,23,6,H
2025-08-17,Espanol,Ath Madrid,17,1.0614035087719298,-0.35964912280701755,1.4385964912280702,1.1578947368421053,1.5175438596491229,3,1.9736842105263157,0.8157894736842105,1.605263157894737,1.7960526315789473,0.9802631578947368,3.482456140350877,4.921052631578948,4.850877192982456,3.2828947368421053,4.342105263157895,4.940789473684211,2.6315789473684212,2.526315789473684,0.33249370277078083,0.3649732620320856,0.6543859649122807,1.5907894736842103,-0.9364035087719296,-14,0.41135925006892754,0,3,5,9,21,26,10,12,3,36,14,-7,H
2025-08-18,Elche,Betis,20,0.881578947368421,-0.6447368421052632,1.105263157894737,0.9210526315789473,1.5657894736842106,6,1.5921052631578947,0.24342105263157895,1.4473684210526316,1.4013157894736843,1.1578947368421053,3.1315789473684212,4.519736842105263,5.197368421052632,3.888157894736842,4.723684210526316,4.881578947368421,2.8947368421052633,2.3552631578947367,0.29411764705882354,0.31004366812227074,0.43157894736842106,1.149342105263158,-0.717763157894737,-14,0.3755008586147681,0,9,5,3,22,23,6,7,9,29,29,3,D
2025-08-19,Real Madrid,Osasuna,1,2.2565789473684212,1.243421052631579,2.473684210526316,2.1052631578947367,0.8618421052631579,9,1.2960526315789473,-0.2236842105263158,1.0789473684210527,1.0986842105263157,1.3223684210526316,6.4605263157894735,3.4342105263157894,3.414473684210526,4.230263157894737,5.8881578947368425,4.4868421052631575,1.875,2.3289473684210527,0.3258655804480652,0.31992337164750956,1.9223684210526317,0.800657894736842,1.1217105263157898,8,2.4009860312243227,0,12,12,7,38,20,8,8,6,20,26,4,H
2025-08-22,Betis,Alaves,6,1.588235294117647,0.24183006535947713,1.736842105263158,1.3986928104575163,1.1568627450980393,17,1.0608695652173914,-0.4608695652173913,0.6842105263157895,0.9304347826086956,1.391304347826087,4.516339869281046,3.5217391304347827,3.8758169934640523,4.026086956521739,4.869281045751634,4.530434782608696,2.34640522875817,2.5304347826086957,0.3096960926193922,0.2641975308641975,1.1464052287581699,0.5782608695652174,0.5681443591929525,11,1.9825052828148801,0,4,6,9,23,26,10,5,3,19,15,-6,H
2025-08-23,Mallorca,Celta,13,1.1568627450980393,-0.3660130718954248,1.4935064935064934,0.9215686274509803,1.2875816993464053,11,1.2091503267973855,-0.13725490196078433,0.9605263157894737,1.2483660130718954,1.3856209150326797,3.2941176470588234,4.215686274509804,4.137254901960785,3.869281045751634,4.065359477124183,4.522875816993464,2.8823529411764706,2.241830065359477,0.27976190476190477,0.2961240310077519,0.6529411764705884,0.8130718954248366,-0.16013071895424824,-2,0.8030546623794214,1,4,4,8,10,40,9,7,7,24,21,-5,D
2025-08-23,Ath Madrid,Elche,3,1.9607843137254901,0.803921568627451,2.3421052631578947,1.7908496732026145,0.9869281045751634,20,0.8831168831168831,-0.6363636363636364,0.6578947368421053,0.922077922077922,1.5584415584415585,4.915032679738562,3.116883116883117,3.2941176470588234,5.181818181818182,4.928104575163399,4.675324675324675,2.5294117647058822,2.857142857142857,0.36436170212765956,0.29583333333333334,1.5797385620915032,0.4350649350649351,1.144673627026568,17,3.6310408740610667,0,9,13,5,38,17,7,5,4,20,23,2,D
2025-08-23,Levante,Barcelona,25,0.8974358974358975,-0.6666666666666666,1.1578947368421053,1.3333333333333333,2.0,2,2.2026143790849675,1.1830065359477124,2.103896103896104,2.104575163398693,0.9215686274509803,4.17948717948718,5.718954248366013,5.358974358974359,3.2026143790849675,4.333333333333333,6.34640522875817,2.923076923076923,2.261437908496732,0.31901840490797545,0.368,0.5153846153846154,1.8771241830065362,-1.3617395676219206,-23,0.27456074566102423,0,9,10,12,23,36,12,14,6,34,11,-3,A
2025-08-24,Osasuna,Valencia,9,1.2875816993464053,-0.22875816993464052,1.513157894736842,1.091503267973856,1.3202614379084967,11,1.2156862745098038,-0.1503267973856209,0.9078947368421053,1.1437908496732025,1.2941176470588236,3.411764705882353,3.6013071895424837,4.235294117647059,4.130718954248366,4.457516339869281,4.699346405228758,2.320261437908497,2.5751633986928106,0.31992337164750956,0.3176043557168784,0.7934640522875818,0.7915032679738562,0.0019607843137255943,2,1.0024772914946327,1,8,6,3,16,26,5,5,4,15,19,3,H
2025-08-24,Sociedad,Espanol,7,1.5686274509803921,0.13071895424836602,1.7105263157894737,1.1633986928104576,1.0326797385620916,16,1.0782608695652174,-0.34782608695652173,0.6842105263157895,1.1652173913043478,1.5130434782608695,4.104575163398692,3.4956521739130433,3.5751633986928106,4.843478260869565,5.0588235294117645,4.3130434782608695,2.3790849673202614,2.634782608695652,0.28343949044585987,0.3333333333333333,1.0562091503267974,0.6678260869565218,0.3883830633702756,9,1.5815631808278867,0,4,4,10,19,24,6,6,8,21,20,-2,D
2025-08-24,Villarreal,Girona,4,1.6274509803921569,0.43790849673202614,1.7922077922077921,1.6993464052287581,1.261437908496732,14,1.4869565217391305,0.20869565217391303,1.1754385964912282,1.6347826086956523,1.4260869565217391,4.751633986928105,4.434782608695652,4.42483660130719,4.408695652173913,5.091503267973856,4.243478260869566,2.588235294117647,2.1652173913043478,0.3576341127922971,0.3686274509803922,1.2849673202614378,1.1330434782608696,0.1519238420005682,10,1.1340847415968176,1,15,13,4,32,25,3,4,11,13,34,12,H
2025-08-25,Ath Bilbao,Vallecano,5,1.6143790849673203,0.39869281045751637,1.8831168831168832,1.3594771241830066,0.9607843137254902,12,1.2026143790849673,-0.26143790849673204,1.0,1.026143790849673,1.2875816993464053,4.326797385620915,4.150326797385621,3.366013071895425,4.104575163398692,5.8431372549019605,4.934640522875817,2.1633986928104574,2.6666666666666665,0.31419939577039274,0.247244094488189,1.1986928104575165,0.7281045751633985,0.470588235294118,7,1.6463195691202879,0,12,7,5,13,14,11,8,4,26,16,1,H
2025-08-25,Sevilla,Getafe,8,1.3137254901960784,-0.026143790849673203,1.513157894736842,1.2549019607843137,1.2810457516339868,15,1.1045751633986929,-0.2222222222222222,0.8571428571428571,0.9477124183006536,1.1699346405228759,4.065359477124183,3.503267973856209,4.065359477124183,3.980392156862745,4.686274509803922,3.5947712418300655,2.947712418300654,3.418300653594771,0.3086816720257235,0.27052238805970147,0.9,0.6751633986928105,0.22483660130718952,7,1.3330106485963213,1,3,7,12,26,23,6,5,8,12,20,-3,A
2025-08-27,Celta,Betis,10,1.2077922077922079,-0.13636363636363635,1.4545454545454546,1.2467532467532467,1.3831168831168832,6,1.5974025974025974,0.24675324675324675,1.4415584415584415,1.396103896103896,1.1493506493506493,4.201298701298701,4.51948051948052,3.8701298701298703,3.883116883116883,4.51948051948052,4.87012987012987,2.2467532467532467,2.344155844155844,0.29675425038639874,0.3089080459770115,0.8123376623376624,1.1519480519480518,-0.3396103896103895,-4,0.7051860202931229,0,7,5,6,22,15,6,6,8,23,26,1,D
2025-08-29,Elche,Levante,20,0.8846153846153846,-0.6282051282051282,1.1025641025641026,0.9230769230769231,1.5512820512820513,25,0.875,-0.675,0.65,1.35,2.025,3.1025641025641026,4.2,5.1923076923076925,5.475,4.641025641025641,4.225,2.858974358974359,2.925,0.2975206611570248,0.32142857142857145,0.43846153846153846,0.505,-0.06653846153846155,5,0.8682406702208683,1,7,5,4,18,24,6,10,14,21,40,1,H
2025-08-29,Valencia,Getafe,11,1.2077922077922079,-0.15584415584415584,1.5194805194805194,1.1363636363636365,1.2922077922077921,14,1.1168831168831168,-0.21428571428571427,0.8846153846153846,0.9545454545454546,1.1688311688311688,3.5844155844155843,3.5194805194805197,4.12987012987013,3.9740259740259742,4.694805194805195,3.590909090909091,2.5714285714285716,3.409090909090909,0.3170289855072464,0.27121771217712176,0.7844155844155845,0.685064935064935,0.09935064935064941,3,1.1450236966824645,1,2,2,5,10,20,9,7,6,15,17,-7,H
2025-08-30,Alaves,Ath Madrid,17,1.0517241379310345,-0.46551724137931033,1.4310344827586208,0.9224137931034483,1.3879310344827587,3,1.9545454545454546,0.7987012987012987,1.5844155844155845,1.7857142857142858,0.987012987012987,3.5344827586206895,4.922077922077922,4.0344827586206895,3.2857142857142856,4.508620689655173,4.961038961038961,2.5344827586206895,2.512987012987013,0.26097560975609757,0.3627968337730871,0.5706896551724138,1.574025974025974,-1.0033363188535604,-14,0.36256686013428924,0,10,5,3,23,17,7,10,6,37,18,3,D
2025-08-30,Girona,Sevilla,15,1.4741379310344827,0.16379310344827586,1.793103448275862,1.6206896551724137,1.456896551724138,8,1.3051948051948052,-0.032467532467532464,1.1168831168831168,1.2532467532467533,1.2857142857142858,4.413793103448276,4.058441558441558,4.431034482758621,4.077922077922078,4.2155172413793105,4.688311688311688,2.163793103448276,2.9415584415584415,0.3671875,0.3088,1.1103448275862067,0.8935064935064936,0.2168383340797131,-7,1.2426824378508416,1,3,4,15,15,36,3,6,11,19,25,0,A
2025-08-30,Real Madrid,Mallorca,1,2.2662337662337664,1.2532467532467533,2.4805194805194803,2.103896103896104,0.8506493506493507,13,1.155844155844156,-0.36363636363636365,0.8157894736842105,0.922077922077922,1.2857142857142858,6.474025974025974,3.2987012987012987,3.3896103896103895,4.123376623376624,5.915584415584416,4.058441558441558,1.8636363636363635,2.883116883116883,0.324974924774323,0.2795275590551181,1.92987012987013,0.6532467532467533,1.2766233766233768,12,2.9542743538767393,0,15,10,1,42,7,2,3,8,10,35,13,H
2025-08-31,Celta,Villarreal,11,1.206451612903226,-0.13548387096774195,1.4487179487179487,1.2451612903225806,1.3806451612903226,4,1.6363636363636365,0.4675324675324675,1.4605263157894737,1.7207792207792207,1.2532467532467533,4.2064516129032254,4.766233766233766,3.858064516129032,4.409090909090909,4.554838709677419,5.1103896103896105,2.238709677419355,2.5779220779220777,0.2960122699386503,0.36103542234332425,0.8116129032258065,1.3025974025974025,-0.49098449937159605,-7,0.6230727173318754,0,5,5,7,25,12,15,17,4,34,27,-10,D
2025-08-31,Betis,Ath Bilbao,6,1.5935483870967742,0.24516129032258063,1.7532467532467533,1.3935483870967742,1.1483870967741936,5,1.6233766233766234,0.4025974025974026,1.3421052631578947,1.3571428571428572,0.9545454545454546,4.503225806451613,4.324675324675325,3.890322580645161,3.3506493506493507,4.864516129032258,5.824675324675325,2.3419354838709676,2.1493506493506493,0.30945558739255014,0.3138138138138138,1.1490322580645163,1.203896103896104,-0.054863845831587765,-1,0.954428089222953,1,6,5,7,22,25,12,7,5,14,14,-6,A
2025-08-31,Espanol,Osasuna,16,1.0775862068965518,-0.3448275862068966,1.4655172413793103,1.1724137931034482,1.5172413793103448,9,1.2987012987012987,-0.22077922077922077,1.0649350649350648,1.0909090909090908,1.3116883116883118,3.4913793103448274,3.4155844155844157,4.862068965517241,4.214285714285714,4.293103448275862,4.4480519480519485,2.6293103448275863,2.3181818181818183,0.3358024691358025,0.3193916349809886,0.6698275862068966,0.8012987012987013,-0.13147111509180465,-7,0.8359274576650088,1,7,6,7,18,22,10,6,2,15,22,-3,H
2025-08-31,Vallecano,Barcelona,12,1.1948051948051948,-0.2662337662337662,1.4078947368421053,1.0194805194805194,1.2857142857142858,2,2.207792207792208,1.1818181818181819,2.1153846153846154,2.1103896103896105,0.9285714285714286,4.12987012987013,5.746753246753247,4.103896103896104,3.2142857142857144,4.941558441558442,6.376623376623376,2.675324675324675,2.2532467532467533,0.2468553459119497,0.3672316384180791,0.7214285714285714,1.8805194805194805,-1.1590909090909092,-10,0.38363259668508287,0,8,7,5,22,18,12,13,5,35,11,-4,D
2025-09-12,Sevilla,Elche,8,1.3161290322580645,-0.01935483870967742,1.4935064935064934,1.2580645161290323,1.2774193548387096,20,0.9113924050632911,-0.5949367088607594,0.6666666666666666,0.9367088607594937,1.5316455696202531,4.058064516129032,3.1265822784810124,4.083870967741936,5.139240506329114,4.67741935483871,4.632911392405063,2.935483870967742,2.8354430379746836,0.31001589825119236,0.29959514170040485,0.9038709677419354,0.4645569620253165,0.43931400571661894,12,1.9456623011338663,0,3,7,11,20,27,9,6,3,16,22,-6,D
2025-09-13,Getafe,Oviedo,14,1.1096774193548387,-0.23225806451612904,1.355263157894737,0.9483870967741935,1.1806451612903226,26,1.0,-1.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,3.503225806451613,2.6666666666666665,3.9741935483870967,8.666666666666666,3.606451612903226,1.0,3.3870967741935485,2.3333333333333335,0.27071823204419887,0.125,0.6748387096774193,0.16666666666666669,0.5081720430107526,12,4.049032258064515,0,9,7,7,15,19,3,1,5,8,26,6,H
